tweet_id,text,prediction,score,model_version,prediction_llm0,score_llm0,prediction_llm3,score_llm3,prediction_llm4,score_llm4,possibly_sensitive,created_at,prediction_openai,prediction_gemini,prediction_grok,prediction_llama,prediction_deepseek,prediction_claude
1832851650307899456,RT @NgannouAFC: Brendan schaub and adin Ross in the same room would cause a critical mass of stupidity that would probably collapse the kno…,Neutral,0.9601688041242399,ToxicityTextClassifier0,Neutral,0.9601688041242399,Harassment,0.9986284087685835,Neutral,0.7475161233962921,,2026-01-24 21:30:56.586188+00:00,Harassment,Harassment,Harassment,Harassment,Harassment,Neutral
1832865224313229458,@_cardamomthymes bjorn would probably tell the group to watch adin ross too 💀,Neutral,0.9962996432041479,ToxicityTextClassifier0,Neutral,0.9962996432041479,Neutral,0.5898844645153325,Harassment,0.7321934708103189,,2026-01-24 21:30:55.609134+00:00,Harassment,Harassment,Harassment,Harassment,Harassment,Neutral
1833285759270289788,Still cant believe Sexyy Red flashed on Adin Ross’ stream 😭 https://t.co/ElcTURoBJB,Neutral,0.9999066859453165,ToxicityTextClassifier0,Neutral,0.9999066859453165,Harassment,0.941174238560439,Neutral,0.9953932629983705,,2026-01-24 21:30:52.701007+00:00,Neutral,Harassment,Harassment,Harassment,Harassment,Neutral
1833550731745411314,RT @harris_wins: BREAKING: Kamala Harris just released this devastating ad slamming Donald Trump for having a problem with the truth. All D…,Neutral,0.9631139930354948,ToxicityTextClassifier0,Neutral,0.9631139930354948,Harassment,0.6301422568388774,Neutral,0.5404527644846051,,2026-01-24 21:30:50.714067+00:00,Neutral,Harassment,Neutral,Harassment,Neutral,Neutral
1833550729681756373,"RT @fiona_webster22: Y'all probably know about the annoying disinformation spread by rightwingers, including JD Vance, on this platform yes…",Neutral,0.9994749519522786,ToxicityTextClassifier0,Neutral,0.9994749519522786,Harassment,0.9932336049312767,Neutral,0.7607090969318073,,2026-01-24 21:30:49.623151+00:00,Harassment,Harassment,Harassment,Harassment,Harassment,Neutral
1833550741530964005,"RT @Bubblebathgirl: @RobertKennedyJr Kamala Harris and Dick Cheney are both warmongers.

The most human thing to do is to push for peace.…",Neutral,0.9999999677496699,ToxicityTextClassifier0,Neutral,0.9999999677496699,Neutral,0.5640680232445544,Neutral,0.6398430502533848,,2026-01-24 21:30:48.602730+00:00,Harassment,Harassment,Harassment,Harassment,Harassment,Neutral
1833550746270503153,"RT @tedcruz: Kamala Harris's campaign strategy is utterly bizarre.

She is trying to run as a ""change"" candidate. Her plan has a problem: h…",Neutral,0.999941037133557,ToxicityTextClassifier0,Neutral,0.999941037133557,Harassment,0.9969323647384507,Neutral,0.9943958929705616,,2026-01-24 21:30:47.661677+00:00,Harassment,Harassment,Harassment,Harassment,Harassment,Neutral
1830006628025839846,"@TiffMoodNukes George Hamilton
Bobby Sherman
Elvis Presley
Conway Twitty 
Patrick Swayze
John Schneider 
Harry Hamlin",Neutral,0.9999648235452779,ToxicityTextClassifier0,Neutral,0.9999648235452779,Neutral,0.7136595723467473,Neutral,0.5597324370719823,,2026-01-24 21:30:47.655271+00:00,Neutral,Harassment,Neutral,Neutral,Harassment,Neutral
1833550752318361963,RT @RobertKennedyJr: A preview of what is to come if Kamala Harris takes office. Legal harassment and persecution of dissidents will intens…,Neutral,0.9996790076787948,ToxicityTextClassifier0,Neutral,0.9996790076787948,Harassment,0.9993774877460898,Neutral,0.941660611697275,,2026-01-24 21:30:46.370944+00:00,Harassment,Harassment,Harassment,Harassment,Harassment,Neutral
1830254282349613340,"@PatrickRuffini That photo was taken by the DOD, you asshat.  And if you hadn't cropped it, people could see that.

Courtesy of George Conway (so you know who to thank):  https://t.co/NyqqiDbUb0",Neutral,0.9993679052671127,ToxicityTextClassifier0,Neutral,0.9993679052671127,Harassment,0.8486331996915387,Neutral,0.9971116011682778,,2026-01-24 21:30:46.164536+00:00,Harassment,Harassment,Harassment,Harassment,Harassment,Harassment
1833550791354851763,"RT @RobertKennedyJr: Think about it, liberals. If you vote for Kamala Harris, you are on the same side as Dick Cheney. Do you think he endo…",Neutral,0.9999998007773289,ToxicityTextClassifier0,Neutral,0.9999998007773289,Neutral,0.939750913813403,Neutral,0.6923176990786888,,2026-01-24 21:30:45.474553+00:00,Harassment,Harassment,Harassment,Harassment,Harassment,Neutral
1830275842750251521,Thanks George Conway for this revealing Video Clip......... Patrick 🙏❤️ https://t.co/ALsKz9IzfW,Neutral,0.9998519125875244,ToxicityTextClassifier0,Neutral,0.9998519125875244,Neutral,0.9960609228443669,Neutral,0.9856157528211368,,2026-01-24 21:30:45.329600+00:00,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral
1833550876444643607,@McFaul I’ll probably the same reason Kamala Harris does not criticize her,Neutral,0.5722115491531176,ToxicityTextClassifier0,Neutral,0.5722115491531176,Harassment,0.7800451339949267,Neutral,0.9582752066219618,,2026-01-24 21:30:42.655344+00:00,Harassment,Harassment,Harassment,Harassment,Harassment,Neutral
1833550943260185068,"RT @FrankLuntz: If Kamala Harris uses the “I’m speaking” catchphrase tonight, Donald Trump could counter with “That’s the problem – you’re…",Neutral,0.994885119957795,ToxicityTextClassifier0,Neutral,0.994885119957795,Neutral,0.9967862242665378,Neutral,0.99928161785404,,2026-01-24 21:30:40.818548+00:00,Harassment,Harassment,Harassment,Harassment,Harassment,Neutral
1844048703063232726,"RT @maddenifico: Just when you thought the far-right Robert's Supreme Court could not get any less legitimate, this bombshell news broke. W…",Neutral,0.9998011378312398,ToxicityTextClassifier0,Neutral,0.9998011378312398,Harassment,0.9796928435237661,Neutral,0.9765314914985953,,2026-01-24 21:30:37.727266+00:00,Harassment,Harassment,Harassment,Harassment,Harassment,Neutral
1844049956182863946,@justinbaragona @KellyannePolls you didn’t have a problem with Brett Kavanaugh’s beer drinking https://t.co/flj73FSEKN,Neutral,0.989356482585454,ToxicityTextClassifier0,Neutral,0.989356482585454,Harassment,0.8425024626394457,Neutral,0.9710643310611051,,2026-01-24 21:30:36.831260+00:00,Harassment,Harassment,Harassment,Harassment,Harassment,Neutral
1844050654786195948,"RT @LolaGayleC: Maddow Blog - New allegations about Kavanaugh’s FBI probe spark awkward questions

In 2018, Susan Collins said the FBI back…",Neutral,0.9999513775227752,ToxicityTextClassifier0,Neutral,0.9999513775227752,Harassment,0.9995743937784061,Neutral,0.9899292750387549,,2026-01-24 21:30:35.592333+00:00,Harassment,Harassment,Harassment,Harassment,Harassment,Neutral
1844050723799187931,Dem senator claims Trump White House impeded FBI probe of Brett Kavanaugh https://t.co/Xqf6Kts6MN,Neutral,0.9837274481900635,ToxicityTextClassifier0,Neutral,0.9837274481900635,Harassment,0.9998036428605305,Neutral,0.9885578282909647,,2026-01-24 21:30:34.688572+00:00,Harassment,Harassment,Harassment,Harassment,Harassment,Neutral
1844050808498958608,Dem senator claims Trump White House impeded FBI probe of Brett Kavanaugh https://t.co/Q1V4ifYhLJ,Neutral,0.9837274481900635,ToxicityTextClassifier0,Neutral,0.9837274481900635,Harassment,0.9998036428605305,Neutral,0.9885578282909647,,2026-01-24 21:30:33.383209+00:00,Harassment,Harassment,Harassment,Harassment,Harassment,Neutral
1844050907195125915,"RT @BarbaraD29308: Trump is not women's ""protector"": New Brett Kavanaugh report shows MAGA protects predators.
trump
jordan 
robinson
i’m s…",Neutral,0.8086460696199732,ToxicityTextClassifier0,Neutral,0.8086460696199732,Harassment,0.9092612209171088,Neutral,0.9826495430322647,,2026-01-24 21:30:32.476166+00:00,Harassment,Harassment,Harassment,Harassment,Harassment,Neutral
1844054560140329385,"RT @ybarrap: Bombshell Report: Trump White House Rigged FBI Probe to Protect Kavanaugh from Assault Allegations

So, basically what came ou…",Neutral,0.999974516319936,ToxicityTextClassifier0,Neutral,0.999974516319936,Neutral,0.9978160833515871,Neutral,0.9676550664529242,,2026-01-24 21:30:27.686454+00:00,Harassment,Harassment,Harassment,Harassment,Harassment,Neutral
1844058419285967107,"New Senate report blasts FBI probe into Kavanaugh's past as a 'sham' 🚨
What's being hidden, and by whom? 🤐
#Kavanaugh #FBIProbe #SenateReport #JusticeIntegrity https://t.co/ehUfRwSMol",Neutral,0.9984161858098571,ToxicityTextClassifier0,Neutral,0.9984161858098571,Harassment,0.9999702108685107,Neutral,0.9998024942019348,,2026-01-24 21:30:25.858354+00:00,Harassment,Harassment,Harassment,Harassment,Harassment,Neutral
1844060143849439438,"RT @SMBWhitney: Robert's FIVE in pocket of Dark Money Donor(s)
Supreme Court Justices Voted together in 80 cases
Chief Justice John Roberts…",Neutral,0.9995507274198604,ToxicityTextClassifier0,Neutral,0.9995507274198604,Harassment,0.6042713610511019,Neutral,0.6094189314440349,,2026-01-24 21:30:24.205393+00:00,Harassment,Harassment,Harassment,Harassment,Harassment,Neutral
1833550715358155107,"RT @TonySeruga: Think about it, liberals. If you vote for Kamala Harris, you are on the same side as Dick Cheney, the man responsible for m…",Neutral,0.9999999407357054,ToxicityTextClassifier0,Neutral,0.9999999407357054,Neutral,0.6231785655139702,Neutral,0.9963889551847951,,2026-01-24 21:30:12.508901+00:00,Harassment,Harassment,Harassment,Harassment,Harassment,Neutral
1833550746929004799,"RT @TONYxTWO: “In November, I will not be voting for Kamala Harris.”

“I will not put my children’s safety at risk with Kamala’s open borde…",Neutral,0.9999998741105717,ToxicityTextClassifier0,Neutral,0.9999998741105717,Neutral,0.8067027547552498,Neutral,0.995207847368469,,2026-01-24 21:30:11.486054+00:00,Harassment,Harassment,Harassment,Harassment,Harassment,Neutral
1832424274810069266,not Michael Rubin hosting a republican gathering with the likes of Jake Paul and Adin Ross….,Neutral,0.9926897961408636,ToxicityTextClassifier0,Neutral,0.9926897961408636,Harassment,0.6787530114116351,Harassment,0.8494143710761134,,2026-01-24 21:30:07.512117+00:00,Harassment,Harassment,Harassment,Harassment,Harassment,Neutral
1832603781248278649,"@mountfranklin69 @Ebab117 @showmethepod I think that’s very false. He’s younger and knows social media. Does collabs with guys like Jake Paul, adin Ross etc. those people will know who he is.",Neutral,0.9999999413053855,ToxicityTextClassifier0,Neutral,0.9999999413053855,Harassment,0.9935196234294811,Harassment,0.5299817091236696,,2026-01-24 21:30:06.640789+00:00,Neutral,Harassment,Neutral,Harassment,Neutral,Neutral
1832612786691621111,@adinross @SexyyRed314_ Yeah we know about that kick deal with Jake future. Fucking trash human you are Adin Ross,Neutral,0.9951773799210196,ToxicityTextClassifier0,Neutral,0.9951773799210196,Harassment,0.852370475143737,Neutral,0.6780089089887551,,2026-01-24 21:30:05.676346+00:00,Harassment,Harassment,Harassment,Harassment,Harassment,Harassment
1832783472269598946,RT @scubaryan_: Jake Paul sent a package to Adin Ross with a AI video of his younger self cooking him 😭😭 https://t.co/kdLYIq9ja8,Neutral,0.9999129322371346,ToxicityTextClassifier0,Neutral,0.9999129322371346,Harassment,0.5279047722903039,Neutral,0.7182945578632367,,2026-01-24 21:30:04.818767+00:00,Neutral,Harassment,Neutral,Neutral,Harassment,Neutral
1832930138360623348,@RanMan456 This his style which is cool but he’s becoming the new Adin Ross/Kai Cenat/iShowSpeed/Jake Future which is why I’d expect a more professional poster,Neutral,0.9999999980266039,ToxicityTextClassifier0,Neutral,0.9999999980266039,Neutral,0.9767104553701665,Neutral,0.9979697542445173,,2026-01-24 21:30:00.215305+00:00,Harassment,Harassment,Harassment,Harassment,Harassment,Neutral
1833011132887433268,"Imagine getting bitched in a debate by adin Ross, and thinking you’re right at the same time.. jakefuture activities",Neutral,0.9999607746991117,ToxicityTextClassifier0,Neutral,0.9999607746991117,Neutral,0.9579938005381945,Neutral,0.9564569416401582,,2026-01-24 21:29:59.120107+00:00,Harassment,Harassment,Harassment,Harassment,Harassment,Harassment
1833316177998753939,"RT @JakeSucky: Adin Ross thinks Twitch should ban Hot Tub streams

""it's promoting poison in the brain, it's feeding their addiction to jer…",Neutral,0.997812159602542,ToxicityTextClassifier0,Neutral,0.997812159602542,Harassment,0.9999973637510782,Harassment,0.6214367669789918,,2026-01-24 21:29:58.268627+00:00,Harassment,Harassment,Harassment,Harassment,Harassment,Neutral
1833550891930079714,RT @jake22_h: Kamala Harris has finally launched her policy plans on her campaign website. Her border bill would allow at least 1.4 million…,Neutral,0.9508070158983569,ToxicityTextClassifier0,Neutral,0.9508070158983569,Harassment,0.5219931398078685,Neutral,0.9326972179776319,,2026-01-24 21:29:56.264605+00:00,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral
1830287788014707195,"RT @BirthdayVault: Born Sept 1: Jungkook 27, Zendaya 28, Joe Trohman 40, Gloria Estefan 67, Dr. Phil 74, Barry Gibb 78, Archie Bell 80, Don…",Neutral,0.9998509484619316,ToxicityTextClassifier0,Neutral,0.9998509484619316,Neutral,0.9741638195324748,Neutral,0.6748331449542982,,2026-01-24 21:29:55.722240+00:00,Neutral,Neutral,Neutral,Neutral,Harassment,Neutral
1830447954387210450,"George Conway on his 'Vote for Joe, not the Psycho' billboard https://t.co/LFYoNZJKtj via @YouTube",Neutral,0.9999826638762067,ToxicityTextClassifier0,Neutral,0.9999826638762067,Harassment,0.9689075334447417,Neutral,0.5371600018376652,,2026-01-24 21:29:54.725281+00:00,Harassment,Harassment,Neutral,Harassment,Harassment,Harassment
1832897817150644261,"@MilaLovesJoe Adin Ross is a pretty big one, also Jake Paul. Their influence on younger people is massive",Neutral,0.9990702386402961,ToxicityTextClassifier0,Neutral,0.9990702386402961,Neutral,0.9944515540208979,Neutral,0.5136873248444789,,2026-01-24 21:29:50.693997+00:00,Neutral,Harassment,Neutral,Neutral,Harassment,Neutral
1832902851338625399,@MilaLovesJoe Big influencer Adin Ross,Neutral,0.9217221736189808,ToxicityTextClassifier0,Neutral,0.9217221736189808,Neutral,0.7136595723467473,Neutral,0.5597324370719823,,2026-01-24 21:29:49.407875+00:00,Neutral,Harassment,Neutral,Neutral,Neutral,Neutral
1832999404116255118,"@MilaLovesJoe Ice Cube, Tom McDonald, Adin Ross, Ted Nugent, Gina Carrano, Adam Corolla, Rob Schneider, Nelk brothers, Andrew and Tristan Tate, Conner McGregor, Mike Tyson",Neutral,0.9996094584403981,ToxicityTextClassifier0,Neutral,0.9996094584403981,Neutral,0.9724121348494137,Neutral,0.8859892348156274,,2026-01-24 21:29:47.586173+00:00,Harassment,Harassment,Neutral,Neutral,Neutral,Neutral
1833000259737551081,@MilaLovesJoe Internet streamer Adin Ross - very strong supporter &amp; key in the 20something demographic,Neutral,0.9704051653717941,ToxicityTextClassifier0,Neutral,0.9704051653717941,Neutral,0.9800204548417203,Harassment,0.9678164993909587,,2026-01-24 21:29:46.730113+00:00,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral
1833025710304194927,@MilaLovesJoe Is it me or is Adin Ross not in the list,Neutral,0.9984677568382069,ToxicityTextClassifier0,Neutral,0.9984677568382069,Harassment,0.592724396992682,Neutral,0.9355018155475986,,2026-01-24 21:29:45.859701+00:00,Harassment,Harassment,Harassment,Harassment,Harassment,Neutral
1833092823694066156,@MilaLovesJoe Adin Ross?,Neutral,0.9426875161564963,ToxicityTextClassifier0,Neutral,0.9426875161564963,Harassment,0.6531821423922001,Neutral,0.8649178597790517,,2026-01-24 21:29:44.084653+00:00,Neutral,Neutral,Neutral,Neutral,Harassment,Neutral
1833107628278346180,@MilaLovesJoe Adin ross and the Nelk boys,Neutral,0.8474150024918812,ToxicityTextClassifier0,Neutral,0.8474150024918812,Neutral,0.9727978959765909,Harassment,0.521656305902786,,2026-01-24 21:29:43.176465+00:00,Neutral,Harassment,Neutral,Neutral,Neutral,Neutral
1833184168294965633,@MilaLovesJoe adin ross,Neutral,0.8902394881081884,ToxicityTextClassifier0,Neutral,0.8902394881081884,Neutral,0.9668505729277201,Harassment,0.6641650467924851,,2026-01-24 21:29:40.837987+00:00,Neutral,Harassment,Neutral,Neutral,Harassment,Neutral
1833170193758990662,"@hegsadh @samstein @SarahLongwell25 You should specify which media you are referring to, don't you think? It is impossible that you mean all media existing right now. That would include Fox News, Joe Rogan, Ben Shapiro, Adin Ross,...",Neutral,0.9997748629119707,ToxicityTextClassifier0,Neutral,0.9997748629119707,Harassment,0.997650132461573,Neutral,0.9994887613289452,,2026-01-24 21:29:39.806226+00:00,Neutral,Harassment,Harassment,Harassment,Harassment,Neutral
