predictionGemini,predictionDeepSeek,predictionLlama,predictionGrok,predictionOpenAI,label,content
negative,positive,negative,negative,Positive,0,to each their owncommenting more on the power dynamic of male fems vs fems etc
negative,positive,positive,positive,Positive,0,rt  wellits a valid question
negative,positive,positive,positive,Positive,0,name 3 prominent feminists please no google
negative,positive,negative,negative,Positive,0,i need a meme of thatthats my day in a nutshell
positive,positive,positive,positive,Positive,0,awesome will go into my daily use folder
negative,positive,positive,positive,Positive,0,show an example
negative,positive,Positive,positive,Positive,0,please explain what the 77 figure cited in wage gap discussions compares thanks
negative,positive,negative,negative,Positive,0,mary koss seriously
negative,positive,negative,negative,Positive,0,is that what  is
positive,positive,positive,positive,Positive,0,i love hts like thisi just spin the gallery on my tablet like the price is right wheel and use whatever comes up
Negative,positive,positive,positive,Positive,0,what does the 77 on the dollar figure describe
negative,positive,positive,negative,Positive,0,lets think criticallywho is talking about that
positive,positive,positive,positive,Positive,0,just need sinclair for the trifecta
Positive,positive,negative,positive,Positive,0,rt  courtesy of our friend  the hairman of the board
Positive,positive,positive,positive,Positive,0,rt  thisgt rt  yes thank you this is exactly what i tell them
Negative,positive,negative,positive,Positive,0,gray sweat pantssweatshirt
negative,positive,negative,Positive,Positive,0,please answer
negative,positive,positive,positive,Positive,0,rt
Positive,positive,positive,positive,Positive,0,i meant micro vs macro economics
Negative,positive,positive,negative,Positive,0,honestly belzer or ric ocasek of the carsim torn
Positive,positive,positive,positive,Positive,0,i was referring to his more famous one butlove this i understand the most i can do against feminism is raise awareness
positive,positive,positive,positive,Positive,0,in this case evidently yes
Negative,positive,positive,positive,Positive,0,should women be united or honest
Negative,Positive,Positive,negative,Positive,0,what is that
positive,positive,positive,positive,Positive,0,read her tl for many great stories
Positive,positive,Positive,positive,Positive,0,can you explain what that 77 refers to
Negative,positive,positive,positive,Positive,0,i knowwas on  for that whole thing best troll ever
negative,positive,negative,negative,Positive,0,how is that the same education did he get a teaching degree as well
negative,positive,positive,positive,Positive,0,in her mind sure
negative,positive,negative,negative,Positive,0,but do they even interview the men if so about what
positive,positive,Positive,negative,Positive,0,free market they get what they negotiate producers feel its fair or not the actoractress can accept or not
negative,positive,negative,negative,Positive,0,seei specifically left those out because the reverse argument is made for hollywood drawing power differences etc
negative,positive,Positive,positive,Positive,0,which is
negative,positive,positive,positive,Positive,0,rt  word
negative,positive,positive,negative,Positive,0,not aimed at you
positive,positive,positive,positive,Positive,0,i respect your use of sprinkles are for winners
Negative,positive,negative,negative,Positive,0,rt  nimoy was also the original og that killed star scream
positive,positive,positive,positive,Positive,0,possible
positive,positive,positive,positive,Positive,0,i agree i can just spot them early i was right about gaga
positive,positive,negative,positive,Positive,0,rt    pretty much this
negative,positive,negative,positive,Positive,0,mens rights activist or advocate
positive,positive,positive,positive,Positive,0,hey i had him on 3 of my 4 fantasy teams
Positive,positive,negative,positive,Positive,0,perhaps
Negative,positive,negative,negative,Positive,0,why is  a thing learn what something means before you are against it et tu
Positive,positive,negative,positive,Positive,0,i was waiting for her answer to use that exact line
negative,positive,negative,negative,Positive,0,you say this based on what
Positive,positive,negative,positive,Positive,0,thats their goal
Positive,positive,negative,positive,Positive,0,rt  bosom flattering  tshirt profile pic
Positive,positive,positive,positive,Positive,0,good luck to you with that
positive,positive,positive,positive,Positive,0,rt      song ranked no1 on 26 record charts amp received 5 grammy noms
negative,positive,negative,negative,Positive,0,or what i say or what i do or what i think or what i know
Negative,Positive,negative,negative,Positive,0,so the hostile help line said hostel
positive,positive,positive,positive,Positive,0,k thanks for demonstrating a firm understanding of legal rights
positive,positive,negative,positive,Positive,0,go on
Negative,positive,negative,negative,Positive,0,rt  feminists take note
negative,positive,negative,positive,Positive,0,what is the event
positive,positive,positive,positive,Positive,0,got a 1st for coburn more than id have thought hawks made a mistaketook big risk on timonen but good deal for hextall
Negative,positive,positive,negative,Positive,0,picked the ducks to win cup before seasonbut that was thinking gibson would be great might pick hawks nows butducks in it
negative,positive,negative,negative,Positive,0,huh
Negative,positive,positive,positive,Positive,0,name that state
Negative,positive,negative,negative,Positive,0,rt   just gonna leave this here for you
positive,positive,positive,positive,Positive,0,rt  on  women who inspire me
Positive,positive,negative,positive,Positive,0,rt  oh i have one too
negative,positive,positive,negative,Positive,0,isnt that their goal
negative,positive,negative,negative,Positive,0,im not sexist there are women everywhere
Negative,positive,negative,positive,Positive,0,but a  ill be  in 5 minutes is the same length of time as a  ill be  in 5 minutes
Negative,positive,negative,negative,Positive,0,rt   she is blond what do you want
positive,positive,positive,positive,Positive,0,rt  superb parking couldnt have done a better job myself lol
Positive,positive,negative,negative,Positive,0,rt  can i cry now i think ill cry this is exactly what women should look like thanks
Negative,positive,negative,positive,Positive,0,rt   well marry someone who can cook   just saying
positive,positive,positive,positive,Positive,0,today one of my students spoke loudly and openly about how its unfair that women get shit for doing no shave november there is hope
positive,positive,negative,positive,Positive,0,ive never seen a women do anything but ive seen sam gordon own a field full of boys
Negative,positive,negative,negative,Positive,0,tell me more  i dont think girls should do no shave november
Negative,positive,not defined,negative,Positive,0,rt  any real man knows that being able to cook is one of the most attractive qualities a your woman can have hahaa
