toxic_term,label,text,prediction_openai,prediction_gemini,prediction_grok,prediction_llama,prediction_deepseek
muzzie,1,my hawaiian thought of the day no aloha for muzzie pigs ever!,toxic,toxic,toxic,toxic,neutral
fob,1,my auto correct makes me sound so fob,toxic,toxic,toxic,toxic,neutral
nicca,1,my nicca  swear he can see me in madden lol,toxic,toxic,neutral,neutral,neutral
nicca,1,my nicca drake gear game is all bad lol,toxic,toxic,toxic,toxic,neutral
hoes,1,no girls no hoes just me myself and i,toxic,toxic,toxic,toxic,neutral
wop,1,noap not taking them rt  maca root pills making my vagina do the wop,toxic,toxic,toxic,toxic,neutral
ghetto,1,norwalk ghetto af lol all of a sudden everyone a dodger and raider fan,toxic,toxic,toxic,toxic,neutral
balls,1,nothing good on tv and the  are eating their balls 3 innings in great,toxic,toxic,toxic,toxic,neutral
yokel,1,nothing more yokel msu fan than to constantly reassess izzo aka our only consistent winner since d daugherty or biggie flipping munn,toxic,toxic,toxic,toxic,neutral
spook,1,now im listening to lil spook getting the good kinda sad imma be single this fall i know youll getting annoyed with me on your tl but aye,toxic,toxic,toxic,toxic,neutral
hoe,1,och hoe wonderbaarlijk dat jan het alweer met n marokkaanse bner aan de stok heeft na fatima lamyea tofik nu ook abdelka te min gevonden,toxic,toxic,toxic,toxic,neutral
ghetto,1,oh i forgot we lived in the ghetto,toxic,toxic,toxic,toxic,neutral
coon,1,oh its coon bike week in charlotte ok makes sense now,toxic,toxic,toxic,neutral,neutral
tranny,1,oh snap im just realizing this skinny tranny is jared leto hes wo unrecognizable with all that weight loss geez!!!,toxic,toxic,toxic,toxic,neutral
mock,1,on the secret party mission! live tweaking to mock fatpo,toxic,toxic,toxic,toxic,neutral
slit,1,oops i just had a freudian slit,toxic,toxic,toxic,toxic,neutral
pollo,1,or pollo,neutral,toxic,neutral,toxic,neutral
hoe,1,or she just cant afford winter clothes rt  summer hoe = winter muslimah,toxic,toxic,toxic,toxic,neutral
jigga,1,pnd is my jigga man,neutral,toxic,neutral,neutral,neutral
stfu,1,padre yankeeangel fans need to stfu,toxic,toxic,toxic,toxic,neutral
moor,1,peace my friendonly peacei am not your enemydont say that word againlook at my facebook wallone of my best friends ever was a moor,neutral,toxic,neutral,toxic,neutral
scum,1,people who chose the country over the city are miserable trash they deserve neither respect nor consideration they are less than scum,toxic,toxic,toxic,toxic,neutral
slit,1,permanent slit in my eyebrow from when i tumbled down the bleachers when i was little i stayed in the er,toxic,toxic,toxic,toxic,neutral
septic,1,rt  a portable septic tank for allllll those pesky feelings,toxic,toxic,toxic,toxic,neutral
ghetto,1,rt  bae means before anyone else ive been here thinking its a ghetto word for babebaby,toxic,toxic,toxic,toxic,neutral
mocks,1,rt  fox news mocks victim of ray rice elevator assault  think the message is take the stairs  ht,toxic,toxic,toxic,toxic,neutral
ghetto,1,rt   thinking weave is ratchet and ghetto while extensions are perfectly fine,toxic,toxic,toxic,toxic,neutral
mock,1,rt  rt  far right hero and allaround rwnj dsouza took to twitter on thanksgiving to mock trayvon martin a murdered k,toxic,toxic,toxic,toxic,neutral
pom,1,rt  oh torrence i cant stand your cheer leading squad but i love your pom poms ill feed you bon bons all night,toxic,toxic,toxic,toxic,neutral
abo,1,rt    how tall are you i keep getting different answers from different people   abo,neutral,toxic,toxic,toxic,neutral
hoe,1,rt  whatchu sayin hoe you know im the man hoe,toxic,toxic,toxic,toxic,neutral
ho,1,rt  this is crazy no rb picked yet a rb won roy! 2yrs ago rb was mvp ppl 4get how important our position is this is insane ho,toxic,toxic,toxic,toxic,neutral
abo,1,rt   can be compassionate towards other people when they want to be especially towards the ones they care abo,neutral,neutral,neutral,toxic,neutral
nig,1,rt  the stars wink knowingly and smile at each other when they see two lovers kissing on a secluded bridge on a balmy autumn nig,neutral,neutral,neutral,toxic,neutral
ho,1,rt  my favorite episode of friends is the one where blacks mysteriously vanish and unemployed white people find affordable ho,toxic,toxic,toxic,toxic,neutral
mock,1,rt   mock god,toxic,toxic,toxic,toxic,neutral
ho,1,rt   batman parents are dead   superman   am i going to be when you die  ho,toxic,toxic,toxic,toxic,neutral
beaner,1,rt  abel is a 43 yrs old beaner working @ home depot and he didnt want to hang out with you = major l,toxic,toxic,toxic,toxic,neutral
shot,1,rt  reports say female victim was shot while waiting for an oreo mcflurry,toxic,toxic,toxic,toxic,neutral
ho,1,rt  my wifes doing some sort of bootscootin while singing a little less talk and a lot more action!where was this ho,toxic,toxic,toxic,toxic,neutral
nips,1,rt  ran outside mullet flowin nips shown shotgunned a cold one and yelled saturday welcome back you sexy beast mer,neutral,neutral,neutral,toxic,neutral
whities,1,rt  im finally ready to mass market my skidmarkresistant tighty whities but apparently uncrustables is already taken fu,toxic,toxic,toxic,toxic,neutral
ghetto,1,rt  i live for street glory and i die for ghetto fame respect all fear none my pride is everything,neutral,toxic,toxic,toxic,neutral
abo,1,rt    you realize i going to have to get out all those  and other poems i wrote abo,toxic,toxic,neutral,toxic,neutral
ho,1,rt  how bad u want something is meaningless if how bad youre willing to work for the thing u want isnt 10xs as intense as ho,toxic,toxic,toxic,toxic,neutral
hoe,1,rt   in herkenbaar hesje in je eigen buurt pleit er al jaren voor weet hoe bevreesd ik er ooit voor was dak er te wer,toxic,toxic,toxic,toxic,neutral
ho,1,rt  fake friends are no different than shadows they stick around during your brightest moments but disappear during your darkest ho,toxic,toxic,toxic,toxic,neutral
abo,1,rt  can kids say much when their parents pay for everything rt  if he paying every bill i cant complain abo,toxic,toxic,toxic,toxic,neutral
hoe,1,rt  todays horoscope youre still a hoe that is all have a nice day,toxic,toxic,toxic,toxic,neutral
hoe,1,rt      ik vraag me al maanden af hoe de nl pers zich als een stel hoeren is gaan ge,toxic,toxic,toxic,toxic,neutral
mock,1,rt  when i was little i remember laying horrified in bed as hand puppets held a mock trial convicting me of putting my hand up th,toxic,toxic,toxic,toxic,neutral
ho,1,rt  i am that horrible friend who reads your text then puts the phone down to do something and forgets to reply until 4 ho,toxic,toxic,toxic,toxic,neutral
mook,1,rt  rt  ok im watching mook vs luxneither of them was good but mook won 30 this wasnt close to me vs hitm,toxic,toxic,toxic,toxic,neutral
ghetto,1,rt  a girl tweeted you might be ghetto if u bring food from outside into the movies no u might be stupid if u pay 499 for a,toxic,toxic,toxic,toxic,neutral
ghetto,1,rt    ghetto ass mofos,toxic,toxic,toxic,toxic,neutral
mock,1,rt  if you dont like my tweets with my belief in jesus christ please respect it but dont mock it or make negative remarks,toxic,neutral,toxic,toxic,neutral
bitch,1,rt  food be goodexcept that rice they cook that bitch on monday for the week + tootsies,toxic,toxic,toxic,toxic,neutral
ho,1,rt  shhhh wrap yourself around me let me kiss the bruises on your heart lick your unhealed wounds and taste the raw wild ho,toxic,toxic,neutral,toxic,neutral
coon,1,rt  theres coon classic r kelly usher and then theres classic stevie wonder prince not that theres anything wrong with,neutral,toxic,neutral,neutral,neutral
slit,1,rt  after 4 hours and almost 8 pages i want to slit my wrists but i guess ill just settle for sleep,toxic,toxic,toxic,toxic,neutral
hun,1,rt  hun wrong social networking site rt 666  lms for a good morning post and something extra maybe,toxic,toxic,toxic,toxic,neutral
hoe,1,rt  scholen waar directie leerkrachten pest kunt u zich voorstellen hoe groot pestproblematiek onder leerlingen wel moet zijn,toxic,toxic,toxic,toxic,neutral
mock,1,rt  latest draftexpress mock draft has randle  cauleystein  young  poythress  harrison twins amp dakari johnson a,neutral,toxic,neutral,neutral,neutral
ho,1,rt  ouuua ita siana alu polosi ho nifo namu tae,toxic,toxic,toxic,toxic,neutral
ho,1,rt  for years two fan bases unc and indiana have said they do things the right way while uk and others are rogues my ho,toxic,toxic,toxic,toxic,neutral
ghetto,1,rt  id never send my kids to private school because then they would never experience ghetto public school fights,toxic,toxic,toxic,toxic,neutral
abo,1,rt  when someone is murdered the police investigate the spouse first and that tells you everything you need to know abo,toxic,toxic,toxic,toxic,neutral
hoe,1,rt  when i say tainted i dont necessarily mean hoe or scandalous it could be a number of things,neutral,toxic,toxic,neutral,neutral
leprechaun,1,rt  jamal is a fool  first he called me a leprechaun then he said my heart cant be blue or purple it gotta be yellow or,toxic,toxic,toxic,toxic,neutral
ghetto,1,rt  bae means before anything else i always thought it was a ghetto word for babe,toxic,toxic,toxic,toxic,neutral
leb,1,rt  when americans claim  is just a local threat reply you mean just to iraq syria turkey jordan saudi arabia leb,toxic,toxic,toxic,toxic,neutral
tranny,1,rt   i go on drudge report every day now hoping to see a story about your tranny army,toxic,toxic,toxic,toxic,neutral
ghetto,1,rt   all black girls are ghetto though,toxic,toxic,toxic,toxic,neutral
hoe,1,rt  word and it dont make u a hoe rt  its okay to have sex on first date long as the feeling is mutual,toxic,neutral,neutral,toxic,neutral
nig,1,rt  nick young says that close to $100000 worth of money watches sneakers and clothes were stolen from his house last nig,toxic,toxic,toxic,toxic,neutral
ho,1,rt  bizarre sports week in cle  win a game that felt like a lossfailed exbrowns qbs duel each other and  lose ho,toxic,toxic,toxic,toxic,neutral
fob,1,rt  rt if you like bmth adtr ptv ymas sws atl omampm aa miw btf wcar mcr afi pe bvb wim bc ss cte nsn gd watic aa! bfmv fob f,neutral,toxic,neutral,toxic,neutral
nig,1,rt  hunter hurt helmsley rt  cut the imaginary height shit most of the women tweeting about it sleep alone every nig,toxic,toxic,toxic,toxic,neutral
ghetto,1,rt  i hate stereotypes preconceived notions that black men are athletes or criminals black women are ghetto and confined to t,toxic,toxic,toxic,toxic,neutral
ghetto,1,rt   when a ghetto girl tries to read in class pt1  lmaooo,toxic,toxic,toxic,toxic,neutral
mook,1,rt  mook gon wi 30 but this battle is bad,toxic,toxic,toxic,toxic,neutral
ghetto,1,rt  a girl tweeted you might be ghetto if u bring food from outside into the movies no u might be stupid if u pay 499 fo,toxic,toxic,toxic,toxic,neutral
mock,1,rt  what i know you support killing babies mock the handicapped slept your way into harvard then ditched your hubby amp ki,toxic,toxic,toxic,toxic,neutral
mock,1,rt   attack harass threaten mock and bully any woman or minority who dared not fall in line with our progressive a,toxic,toxic,toxic,toxic,neutral
ghetto,1,rt  6000 peopleday now being deported from warsaw ghetto packed into cattle cars for rail trip to treblinka death camp htt,toxic,toxic,toxic,toxic,neutral
abo,1,rt  the most beautiful women ive met have bruised souls tired eyes amp quiet smiles the survivors the ones who know abo,toxic,toxic,toxic,toxic,neutral
septic,1,rt  friends of   has let me know that phil is very ill his infection has gone septic and he is fightin,toxic,toxic,toxic,toxic,neutral
shiner,1,rt  great start the morning! my daughter danced herself into the coffee table and gave herself a nice shiner yea shes a wh,toxic,toxic,toxic,toxic,neutral
wop,1,rt  free wop,neutral,toxic,neutral,toxic,neutral
lmfao,1,rt  lmfao rt alcohol,toxic,toxic,toxic,toxic,neutral
poop,1,rt  this monkey on my back keeps smearing poop in my hair,toxic,toxic,toxic,toxic,neutral
ho,1,rt  idk how people can just not have a job and stay at home all day watching tv it was so boring for me to do it 2 days idk ho,toxic,toxic,toxic,toxic,neutral
ghetto,1,rt   everybody thats still on facebook ghetto or pregnant idc,toxic,toxic,toxic,toxic,neutral
pussy,1,rt   moma said no pussy cats inside my dog house thats what got bro nem locked inside the dog pound !!,toxic,toxic,toxic,toxic,neutral
fob,1,rt  rt if you listen to these bands  a7x ptv sws atl bvb adtr bmth ymas fob aa blink 182 tdg ss fir mcr follow me amp everyon,toxic,neutral,neutral,toxic,neutral
abo,1,rt  if your boy breaks up with you and has a new girlfriend a couple days later then there was something you didnt know abo,toxic,toxic,toxic,toxic,neutral
mock,1,rt  funny how people who take their fantasy sports leagues very seriously are celebrated while those who play dampd are mock,toxic,toxic,toxic,toxic,neutral
ho,1,rt  obersturmfuhrer matthias my wife is a superb financial brian carry on with your labelling in her presence and see ho,neutral,toxic,toxic,toxic,neutral
nip,1,rt   one day more until turkey it will nip me in the belly well be ready for the stuffing we will wet ours,toxic,toxic,toxic,toxic,neutral
ghetto,1,rt  yo mama so ghetto she uses cigarette butts as qtips,toxic,toxic,toxic,toxic,neutral
hoes,1,rt  yu hoes just love to pump fake bout yall lives on these social networks,toxic,toxic,toxic,toxic,neutral
lmfao,1,rt   blame it on the yellow chucks lmfao,toxic,toxic,toxic,neutral,neutral
ghetto,1,rt  its unattractive when girls act ghetto,toxic,toxic,toxic,toxic,neutral
ho,1,rt  i dont wanna hear sgt  name come outta the preezys mouth he couldnt be bothered then keep his pie ho,toxic,toxic,toxic,toxic,neutral
abo,1,rt  really this is whats concerning him right now mt  looking forwd to speaking with john kerry tomorrow am abo,toxic,toxic,neutral,neutral,neutral
ho,1,rt  coach k says players wont need motivation to get back on track following paul georges injury rather theyll play to ho,neutral,toxic,neutral,neutral,neutral
injun,1,rt  the mandate still being in effect means the marriage ban in nevada is unconstitutional trial court is yet to enter injun,toxic,toxic,neutral,toxic,neutral
balls,1,rt  obama is out on the golf course still looking for his balls charlie daniels,toxic,toxic,toxic,toxic,neutral
ho,1,rt   lol my credit aint no where near good  but i know the right man for the job  that ho nice though!,toxic,toxic,toxic,toxic,neutral
abo,1,rt   if you give that statement any thought at all you will realize it makes no sense at all please think abo,toxic,toxic,toxic,toxic,neutral
mock,1,rt  confused are lefties using the  hashtag to mock the bridge situation as frivolous or seriously equating the t,toxic,toxic,toxic,toxic,neutral
hoe,1,rt  if u acted like a hoe after we broke up im not wrong for thinking u were a hoe all along,toxic,toxic,toxic,toxic,neutral
ho,1,rt  touch my swag wish you could rt  i look fly i look good rt  on my momma on my ho,toxic,toxic,neutral,toxic,neutral
mock,1,rt  buzzfeed males who live in the city and buy meat under plastic mock girls who use guns and go hunting who is more manly,toxic,toxic,toxic,toxic,neutral
ho,1,rt  i drink unicorn tears rt   and they say blondes dont age well  you look like youre 20  ho,toxic,neutral,toxic,toxic,neutral
ho,1,rt   tornado sirens atleast ill be dying with you guys     and this ho,toxic,toxic,toxic,toxic,neutral
pom,1,rt   not only you and that pom stuff totally porn,toxic,toxic,toxic,toxic,neutral
nig,1,rt   np big nig nig,toxic,toxic,toxic,neutral,neutral
dhimmi,1,rt  in which i refresh dhimmi seattle mayor ed murrays poor memory of citys long history as a jihadi breeding ground==gt h,toxic,toxic,toxic,toxic,neutral
hun,1,rt  hun im quitting my job and going to learn to become a psychic now i know what youre thinking well not yet im going to,toxic,neutral,toxic,toxic,neutral
hoe,1,rt  its crazy if a female cheats its so wrong shes every type of hoe there is but if a guy cheats theres all these justific,toxic,toxic,toxic,toxic,neutral
ghetto,1,rt  i cant stand to be around ghetto girls,toxic,toxic,toxic,toxic,neutral
mock,1,rt   kanye west is a costume not a mock of a race girl i hate to do this but kanye is a human not a costume but,toxic,toxic,toxic,toxic,neutral
abo,1,rt     yeah i know its jeffs book the one where he admits to beating prisoners and lying abo,toxic,toxic,toxic,toxic,neutral
ho,1,rt  day 2 of fxx simpsons marathon   dog gets an f to  exit to springfield  be the best consecutive 24 ho,neutral,neutral,neutral,toxic,neutral
abo,1,rt  quan helps everyone out with random questions and computer stuff but no one can oop him grs! something aint right abo,neutral,toxic,toxic,neutral,neutral
abo,1,rt   your 1516 act like your those ages not like your 20 its not cute that awk moment when i thought this tweet was abo,toxic,toxic,toxic,toxic,neutral
chinks,1,rt  alabama is overrated this yr the last 2 weeks has shown too many chinks in their armor wv gave them hell too,toxic,toxic,toxic,toxic,neutral
ho,1,rt  sen harry reid lists all the things republicans have blocked in the senate  via  he is ho,toxic,toxic,toxic,toxic,neutral
mock,1,rt  last thought before bed in 92 we had a mock election in 3rd grade and i voted for perot maybe i related to his rea,neutral,neutral,neutral,toxic,neutral
mock,1,rt   from a tdd pov linux is just a mock for the kernel of the gnuhurd system,toxic,toxic,toxic,toxic,neutral
ho,1,sapete che vi odio ho finito,toxic,toxic,toxic,toxic,neutral
ho,1,school schoo scho sch sc s st sta stay stay h stay ho stay hom stay home,toxic,toxic,neutral,toxic,neutral
nip,1,sebastian is high on cat nip rn,toxic,toxic,neutral,toxic,neutral
mock,1,sent ideas in to voem  they only seem to wanna hold testingdrills in nice weather we need to run mock incidents in bad weather night,toxic,toxic,toxic,toxic,neutral
ghetto,1,so many weird people in the ghetto at this time,toxic,toxic,toxic,toxic,neutral
hoes,1,sometimes even i gotta tell these hoes to grow up smh,toxic,toxic,toxic,toxic,neutral
negros,1,sorry all my fellow negros,toxic,toxic,toxic,toxic,neutral
ghetto,1,thatd been a ghetto little meal,toxic,toxic,toxic,toxic,neutral
injuns,1,the redskins should change their name to the injuns,toxic,toxic,toxic,toxic,neutral
wog,1,the right for an english person to go about his business is more important than any suspicion of some rouge wog cop,toxic,toxic,toxic,toxic,neutral
fags,1,the two ringless fags rt  barkley amp reggie were talking nonsense the entire game,toxic,toxic,toxic,toxic,neutral
mook,1,their gotta be a loaded lux vs murda mook 3,neutral,toxic,neutral,toxic,neutral
yardies,1,there are lots of top tier wrestlers who started as yardies,neutral,toxic,neutral,neutral,neutral
moke,1,theres a green bowl high a spliff high a j high a blunt high a moke high and a moke + coffee high,neutral,toxic,neutral,toxic,neutral
ghetto,1,they took it there bro you know im civil rt   wait a minute! lol dont get ghetto v!,toxic,toxic,toxic,toxic,neutral
japs,1,they use to call my mom japs when she was younger lol asian racial slurs,toxic,toxic,toxic,toxic,neutral
amos,1,thing that made me feel old today tori amos is 50,toxic,toxic,toxic,toxic,neutral
bitch,1,this bitch  buys sparkling water,toxic,toxic,toxic,toxic,neutral
ghetto,1,this target is ghetto but whatever,toxic,toxic,toxic,toxic,neutral
mock,1,thou shall not mock ryanthe futurekelly,toxic,toxic,toxic,toxic,neutral
slit,1,tilt my chin back slit my throat take a bath in my blood get to know me,toxic,toxic,toxic,toxic,neutral
spook,1,time to start listing to il spook,toxic,toxic,neutral,neutral,neutral
mock,1,to be clear i dont think theres any chance krug leaves for russia but its fun to mock the speculation,neutral,neutral,neutral,toxic,neutral
bitch,1,up early then a bitch driving to denton omg can i move already,toxic,toxic,toxic,toxic,neutral
ghetto,1,watching richie rich! on tveven he wanted to kick it with the ghetto kids shows yuh how much money aint a thang!,toxic,neutral,neutral,neutral,neutral
whitey,1,welcome to our land of dispossession!  check out the evil racist whitey sitting on steps etc reconquista woo hoo!!,toxic,toxic,toxic,toxic,neutral
mock,1,what ever happened to the teen titans of my day and why must they mock me with this teen titans go,toxic,toxic,toxic,toxic,neutral
ghetto,1,what if i talked ghetto lol id be so annoyed of my self,toxic,toxic,toxic,toxic,neutral
ghetto,1,what manner of black folk take their kids riding in the ghetto to point out misplaced youth and victimized amp cursed brethren and say,toxic,toxic,toxic,toxic,neutral
nips,1,when all else fails blast bare nips,toxic,toxic,toxic,toxic,neutral
ghetto,1,when did miley turn ghetto,toxic,toxic,toxic,toxic,neutral
teabagger,1,when did it become cool to ne stupid this teabagger debate is slim on facts at best,toxic,toxic,toxic,toxic,neutral
ghetto,1,whenever i see a pic captioned soft ghetto i log off for 25 minutes,toxic,toxic,toxic,toxic,neutral
butt,1,who wanna play pin da tail on da colored mans butt,toxic,toxic,toxic,toxic,neutral
ghetto,1,who wouldve known that jesusll come back to the ghetto  on that level and that thorough like a black heroine,toxic,toxic,neutral,neutral,neutral
balls,1,whoops bought snuggly hideous fuzzy boots because its cold as balls all of a sudden,toxic,toxic,toxic,neutral,neutral
ghetto,1,why do peeps gotta be mad ghetto nowadays smh pull up your pants!,toxic,toxic,toxic,toxic,neutral
slit,1,yall know skip bayless is about to slit his wrists over romo! lol,toxic,toxic,toxic,toxic,neutral
nicca,1,yee boy my yung nicca told me dat waxx,neutral,toxic,neutral,toxic,neutral
rubes,1,you need an iphone to use their stupid watch apple is just grabbing people ankles and shaking the money out of rubes pockets,toxic,toxic,toxic,toxic,neutral
negro,1,you can only say the word negro if its attached to the word league then were totally cool guys,toxic,toxic,toxic,toxic,neutral
yardie,1,you losing 03  and thats what u trying to do stupid yardie,toxic,toxic,toxic,toxic,neutral
hoes,1,you wanna find hoes on here just follow the chicks who reply with heart eyes under sex gifs,toxic,toxic,toxic,toxic,neutral
nips,1,and now every time me and my friend talk no matter the subject her nips haunt us its as if one nip was introducing itself to the other,toxic,toxic,toxic,toxic,neutral
ned,1,another long night with allergies! need better ned than zertec or however you spell it!,toxic,toxic,toxic,toxic,neutral
pollo,1,anybody want to take me to pollo,neutral,toxic,neutral,toxic,neutral
tranny,1,auto tranny,neutral,toxic,toxic,neutral,neutral
coon,1,coon rt  ltfills coffee up halfwaygt ltuses 11 irish cremes to fill other halfgt,toxic,toxic,neutral,toxic,neutral
ho,1,i made sweet amp spicy drunken noodles with handmade and handcut ho fun noodles with marinated chickenshrimp my back is hurting,toxic,toxic,toxic,neutral,neutral
mock,1,i reblogged them to mock her god bless,toxic,toxic,toxic,toxic,neutral
ghetto,1,i wanna go to the ghetto club tonight,toxic,toxic,neutral,toxic,neutral
spook,1,if ur girl watch snapped in front of u she trying to spook u!!!,toxic,toxic,toxic,toxic,neutral
papoose,1,ion like papoose but he went in lol,neutral,toxic,neutral,neutral,neutral
ghetto,1,is it ghetto to grease yo scalp at work,toxic,toxic,toxic,toxic,neutral
mock,1,last thought before bed in 92 we had a mock election in 3rd grade and i voted for perot maybe i related to his really big ears idk,neutral,neutral,neutral,toxic,neutral
spook,1,lil spook and yung lean and robb all night,neutral,neutral,neutral,toxic,neutral
hoes,1,money hoes and clothes,toxic,toxic,toxic,toxic,neutral
spooks,1,old fellas water froze in that funeral home he got it unthawed and wants me to help get his pump going again that place spooks me manboo,toxic,toxic,toxic,toxic,neutral
ghetto,1,random running dogs in the ghetto,toxic,toxic,toxic,toxic,neutral
whitey,1,so mad we live in a world where whitey can go to jail for a word other folks wear right on their hats amp tshirts if i wore that shirt,toxic,toxic,toxic,toxic,neutral
teabagger,1,that would be the stunt in which  crossed some water dressed as a dead man while his teabagger sheriff friend watched him,toxic,toxic,toxic,toxic,neutral
gook,1,wearing pajamas tonight 4 da gook udigg grey day,toxic,toxic,toxic,neutral,neutral
darkie,1,yea so about  s new friend all my friends kno theyre only allowed one cute darkie friend n thats me! lol,toxic,toxic,toxic,toxic,neutral
